sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"130351403","185181","459898","0","1","115126522046142","115126388342598"
"203877263","193940302","413989","0","0","115127057212723","115126657982821"
"2157922760","2924028099","3985512","0","0","115131674411516","115127188043425"
"196284882","182912969","627449","0","0","115132225724011","115131844904199"
"2810020101","2808107613","5892888","0","0","115137416159467","115132355498014"
"3089949426","3073875603","5980268","0","0","115143141695203","115137585753358"
"3311341806","3340747205","6264045","0","0","115149311128335","115143306977588"
"2552068529","3479690883","4004595","0","0","115154809208652","115149481079616"
"4237242090","3476383030","7872969","0","0","115162028120969","115154984641264"
"454782642","533707375","854402","0","0","115163191950268","115162201520486"
"4119384000","3385355386","7880769","0","0","115170222135707","115163363078496"
"88382290","172690","201007","0","1","115170484546916","115170394549154"
"387437664","327371427","690380","0","0","115171329403402","115170612700312"
"6931887137","7007408392","11861923","0","0","115184036004844","115171496004327"
"0","0","0","0","0","115184198999104","115184197818409"
"4419443660","3630307694","7671962","0","0","115191696334874","115184333724824"
"4535118851","3646353694","7869579","0","0","115199338544458","115191865940666"
"106061324","181832","414903","0","1","115199617820125","115199507971389"
"3416801237","3417781349","2063794897","0","0","115207966675953","115199752146682"
"3171318514","3206578481","5894006","0","0","115213890835026","115208142047073"
"3402722623","3427455479","6051617","0","0","115220219490194","115214069769662"
"3102700554","3127135120","5783538","0","0","115226002851369","115220385846411"
"86888290","207848","202276","0","1","115226267050255","115226178352792"
"3654029432","3018450269","7982397","0","0","115232500354737","115226397837451"
"85459417","179189","368901","0","1","115232760054395","115232670715235"
"378261999","378775309","839341","0","0","115233646645730","115232887631904"
"435058558","396716577","828722","0","0","115234628083953","115233794248578"
"86028317","171525","95072060","0","1","115234971519444","115234788451314"
"87570765","175415","194561","0","1","115235183420981","115235094080023"
"2973389316","2926020437","10414541","0","0","115240625982961","115235314024301"
"78698867","174618","189790","0","1","115240884210560","115240803793493"
"2692205396","2693724740","5908480","0","0","115245868016749","115241011589081"
"3751313422","3035726805","8149996","0","0","115252254078298","115246040849110"
"2748007309","2756392967","6069951","0","0","115257399605041","115252429031221"
"2533171905","2597013426","1451647038","0","0","115263657128176","115257574278814"
"66811260","170097","204616","0","1","115263907171870","115263838503001"
"192260277","190091522","462838","0","0","115264432034134","115264047994949"
"111887664","244328","431496","0","1","115264684270222","115264568472264"
"3239327425","3009902964","6729607","0","0","115270426920289","115264818140536"
"6139974628","5811789105","13670961","0","0","115281339050889","115270604156350"
"90635966","169396","226220","0","1","115281607475969","115281514993455"
"90835906","250478","225046","0","1","115281831831565","115281736125282"
"92169444","249749","224006","0","1","115282054708691","115281960543351"
"118466571","176860","227365","0","1","115282311974296","115282191658541"
"103600359","237857","317032","0","1","115282553537556","115282447820285"
"3935295536","3219512964","8895261","0","0","115289215638579","115282682357959"
"115058652","159951","443048","0","1","115289503975233","115289384663718"
"87143904","314624","1053541116","0","0","115290779035122","115289636645103"
"3324455748","3057320512","6646626","0","0","115296667850048","115290943262960"
"3344855198","3070626149","6410005","0","0","115302591817651","115296828591133"
"3606728629","3333428764","6497699","0","0","115308995054048","115302769156546"
"3464016254","3088182211","6653728","0","0","115315043805642","115309174450931"
"94562153","191969","226752","0","1","115315317313180","115315220764896"
"93731246","234957","777326769","0","0","115316327848180","115315455238274"
"3094238379","2867010180","6721035","0","0","115321850601472","115316495890689"
"4268409093","3512969983","8458301","0","0","115329141369394","115322027469020"
"467951187","478782315","1179929","0","0","115330265645330","115329316342989"
"107382494","221368","452286","0","1","115330546653836","115330434544932"
"111025039","260999","223653","0","1","115330794840934","115330681602076"
"4187491850","3445154730","8377039","0","0","115337907348401","115330925414804"
"91172231","178864","227668","0","1","115338173105460","115338079913950"
"3033156154","2804304428","6252082","0","0","115343558523260","115338312189044"
"3300584544","3044171974","6225735","0","0","115349428581009","115343734347760"
"3548913062","3271634335","6391887","0","0","115355720902935","115349599318368"
"3289366239","3044805426","6326918","0","0","115361577937665","115355885621056"
"89259971","182166","235080","0","1","115361838550603","115361747072551"
"97447199","161967","221373","0","1","115362074129954","115361974615933"
"461539725","464918449","566500","0","0","115363140207927","115362211873981"
"818552071","935012541","1249533916","0","0","115366310615191","115363304069353"
"217103433","171940","269515","0","1","115366704214139","115366485084030"
"822625789","945706545","1274496115","0","0","115369877649874","115366833406916"
"867680634","950407841","891090216","0","0","115372760560640","115370049949146"
"7781834601","6130717668","2799475594","0","0","115388064762775","115372928991707"
"8106035573","6575729356","3021436275","0","0","115404315272551","115388244877757"
"305426804","172425","918206276","0","1","115405714908352","115404489338228"
"0","0","0","0","0","115405896502810","115405895087385"
"8930572073","7085791958","2658812612","0","0","115422901192538","115406039637278"
"9409664689","7351400998","2885288951","0","0","115440813568760","115423076547390"
"9871656154","7794130850","2434082842","0","0","115459092367425","115440990663329"
"9894454930","7923767071","2567142856","0","0","115477664941146","115459286076110"
"9883839749","7657004780","2351156960","0","0","115495764841511","115477845012183"
"367260211","195906","284585","0","1","115496324825750","115495955305376"
"9671045337","7588838768","2211107122","0","0","115514005357057","115496493296615"
"12050470759","9496694999","7553935833","0","0","115541305366508","115514181382095"
"9789910981","7498195253","2223455721","0","0","115559015348585","115541483657302"
"1136084813","1292599250","616820835","0","0","115562239526986","115559192475134"
"9842285970","7792096486","2030478251","0","0","115580089461903","115562416232194"
"355499641","149639","299361","0","1","115580637323066","115580279559792"
"9566377249","7342281172","1850640633","0","0","115597619700416","115580798641943"
"360173211","159875","283799","0","1","115598157425496","115597794955968"
"1125487626","1220382815","630102689","0","0","115601301869300","115598324361744"
"9913563739","7372324162","1855412935","0","0","115618615185991","115601473491914"
"10228103394","7948583778","2130332092","0","0","115637030019631","115618797516706"
"9772180893","7450178903","1869129150","0","0","115654325518681","115637213043801"
"1150021290","1250073187","391836593","0","0","115657295886791","115654502174611"
"309863981","153621","528703775","0","1","115658317448588","115657476815721"
"10099241898","7630690646","1742806695","0","0","115675920642643","115658490462291"
"10113611567","7590735041","1543908586","0","0","115693306519377","115676105688223"
"304438483","166714","299022","0","1","115693793521169","115693486660515"
"651504266","640521997","1026223","0","0","115695242398856","115693945183129"
"628383583","690877382","591811","0","0","115696740067773","115695418660780"
"12622169937","9933241555","8348006730","0","0","115725802300153","115696913291706"
"10931571768","8132297550","2463461282","0","0","115745292063251","115725990087649"
"13869530396","11173778102","9278121867","0","0","115777581500917","115745483712419"
"1313926995","1428707567","648151137","0","0","115781161456823","115777769000492"
"15098230654","11672341108","10202989237","0","0","115815876450619","115781337596275"
"350666888","170487","647064593","0","1","115817066531541","115816066566418"
"11309266352","8526185392","2522008303","0","0","115837321219209","115817256582619"
"7302402700","4763909579","1997768368","0","0","115849141713026","115837508898702"
"15120530292","11673922287","8988845248","0","0","115882677597299","115849326630832"
"364314570","151366","331857","0","1","115883228320882","115882861301951"
"375629661","145763","295005","0","1","115883750476419","115883372376580"
"11470963895","8458514371","1541529856","0","0","115903036617636","115883899976914"
"410848881","146341","298773","0","1","115903632679800","115903219353606"
"345195279","169380","466050372","0","0","115904623804823","115903808371395"
"0","0","0","0","0","115904788118753","115904786216998"
"692207518","784140840","734069","0","0","115906414626458","115904935765080"
"729520318","774681545","620484","0","0","115908100801495","115906594278546"
"24734393742","19248618596","11409006419","0","0","115958640616305","115908275504095"
"16048649582","12261747113","9518799076","0","0","115994071037129","115958823845943"
"0","0","0","0","0","115994260755043","115994258892214"
"770992561","857154144","632176","0","0","115996043167034","115994412661974"
"15766492988","12279262471","9430437964","0","0","116031180667829","115996228145524"
"15933414338","12760665131","9687226972","0","0","116067209040531","116031379056859"
"25638486048","19516011036","11988744431","0","0","116119320855593","116067394896694"
"16071635992","12529076408","9536897475","0","0","116155092337303","116119508403651"
"0","0","0","0","0","116155281311793","116155279258268"
"1522418777","1647286995","687439729","0","0","116159291183748","116155432282781"
"1567868685","1709703202","441553194","0","0","116163197516294","116159476567849"
"438217039","152831","515376513","0","1","116164346756523","116163390787410"
"447859941","148707","314513","0","1","116164972875794","116164522408615"
"1645087658","1776270639","819452135","0","0","116169379109151","116165136467065"
"13866093295","10387959493","2437922139","0","0","116193435670848","116169576393114"
"14516142716","10732307384","2649722518","0","0","116218604870292","116193624478991"
"483288341","162989","996263145","0","0","116220280402774","116218798852585"
"1719267546","1824553094","540104975","0","0","116224558790070","116220473028357"
"503692715","222582","598953131","0","1","116225863116713","116224757715028"
"478830541","147315","311223","0","1","116226541718280","116226060208610"
"18744068014","14549406505","11189849793","0","0","116268183638832","116226699349000"
"1819359519","1920618995","5730527886","0","0","116277848693004","116268376293237"
"1866240104","1982936136","661803605","0","0","116282559432325","116278046580997"
"523432437","164843","733885047","0","1","116284026733142","116282766943213"
"15969139777","11951816323","2865329955","0","0","116311771452250","116284230307745"
"20258559806","15817872681","12268590027","0","0","116357001174700","116311962835713"
"968706953","1068049017","662294","0","0","116359232961387","116357193617524"
"531544625","200807","4750945358","0","1","116364713055216","116359428002291"
"994206584","1100909537","681881","0","0","116367008438634","116364910699347"
"21766738263","16604068429","12834861292","0","0","116414893545378","116367214818314"
"17251518632","12833921758","3044793156","0","0","116444705712456","116415092781603"
"17482935010","12778413231","2905959321","0","0","116474491103231","116444905600782"
"17351834455","12953600802","3049433506","0","0","116504492840381","116474693551439"
"17701762004","12806820615","2933655168","0","0","116534522488134","116504691852215"
"17453534119","13019333817","3092842034","0","0","116564748763938","116534735337360"
"17751194928","12898808135","2952233508","0","0","116594924363600","116564952442691"
"551031239","159980","324029","0","1","116595680178279","116595126253637"
"552904757","159615","654057","0","1","116596415813049","116595856238538"
"544868038","158740","318036","0","1","116597152329692","116596604583502"
"21792913191","16823150779","12883328108","0","0","116645364875818","116597318197360"
"566162398","190662","6594590363","0","0","116652724955342","116645561952004"
"595058124","204342","320859","0","1","116653532046524","116652933852088"
"556285690","251562","373505340","0","1","116654673383067","116653740478165"
"532160715","165885","320610","0","1","116655392855655","116654857680032"
"2001386935","2127231964","785858477","0","0","116660492039004","116655575543216"
"2050941013","2147069127","431273326","0","0","116665328820569","116660697486884"
"18033052256","13285283424","2772611685","0","0","116695930137175","116665524293015"
"583068203","150724","888177395","0","0","116697601473836","116696128053809"
"566847869","154169","385460840","0","1","116698757771405","116697799149761"
"577071173","205250","323860","0","1","116699534044485","116698950365185"
"18361425519","13054346069","2645783570","0","0","116730023132519","116699714633677"
"573079419","151680","825944109","0","0","116731629186665","116730227888663"
"557735450","219622","4083490","0","1","116732405425979","116731840924484"
"17625661007","12823227849","2358582680","0","0","116761792815856","116732578096458"
"565672888","160514","466380","0","1","116762573235684","116762004334430"
"1543203336","1636726126","1146240","0","0","116765946239493","116762763039210"
"22207518010","16926147784","13689641334","0","0","116815267482219","116766145900805"
"1101198581","1167771933","713008","0","0","116817747224489","116815475470452"
"1102811721","1205265741","717363","0","0","116820263473291","116817952563597"
"23716732257","17935928301","14044765729","0","0","116872236451763","116820468609969"
"635296765","155418","403174","0","1","116873086454433","116872444041029"
"624877974","177280","6437595","0","1","116873927429245","116873293167838"
"595371793","136875","2321279941","0","1","116877055137572","116874135792501"
