sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"56416023","243424","259065","0","1","117541631520620","117541573073247"
"52681395","240078","232685","0","1","117541870332763","117541815908097"
"54478888","88940996","231710","0","0","117542195816502","117542051093965"
"222711682","217645116","717763","0","0","117542823766387","117542381626193"
"2262934344","2087352452","710634417","0","0","117547650823028","117543028893845"
"55350365","214970","4813202","0","1","117547952344540","117547890674325"
"239029556","185342034","1254502","0","0","117548574912576","117548147656229"
"1560490912","1733720698","5051543","0","0","117551659987800","117548778340343"
"2875999745","2711482896","7570475","0","0","117556939183560","117551902049972"
"4066120139","3369359302","8890333","0","0","117563999851794","117557185203103"
"2084035337","2455167821","5074781","0","0","117568194769345","117564234796239"
"72502505","166124","230250","0","1","117568510374814","117568436032785"
"2014914592","2207720956","4996705","0","0","117572414300335","117568706356757"
"3325114737","3062002007","6926175","0","0","117578394053306","117572657957218"
"2665099336","3150127886","4814838","0","0","117583714618465","117578642498747"
"118873418","182366","237824","0","1","117584089381339","117583968696290"
"307748177","267397358","768508","0","0","117584870681050","117584291428840"
"2391071667","3300960119","1926777385","0","0","117591906197184","117585085713570"
"3034443147","4065343696","2702992823","0","0","117601026442927","117592160900657"
"5210182277","4340257683","3472993106","0","0","117613458507194","117601265255469"
"127441857","288063","1614672625","0","1","117615455382955","117613711394483"
"127038409","176518","243929","0","1","117615828068493","117615698977774"
"3167524250","3546948306","4793664","0","0","117621873320233","117616016409369"
"4125430085","3787124767","7839121","0","0","117629222057103","117622122368409"
"115270434","189811","291670","0","1","117629584058641","117629466449788"
"3998460434","3641497102","1563206231","0","0","117638193197322","117629777583237"
"5465057324","4481720199","3485135770","0","0","117651011410174","117638447352145"
"624170338","588002486","961914750","0","0","117653438085330","117651262352349"
"167012451","175406","1036257143","0","1","117654889831634","117653684692754"
"2869871398","3325990459","1844943784","0","0","117662232039889","117655141697167"
"132911215","227577","233116","0","1","117662608125294","117662473158677"
"4445031727","3938723940","7169757","0","0","117670297258808","117662796977497"
"154725564","180706","246817","0","1","117670696985112","117670540162495"
"119029889","175517","242441","0","1","117671011892968","117670890747252"
"5252040013","4304911288","10157772","0","0","117679931888020","117671198419196"
"115317504","160869","237076","0","1","117680306648205","117680189273469"
"112450423","179232","243468","0","1","117680615280739","117680500684667"
"3814477744","3361532367","7518346","0","0","117687241110189","117680805268927"
"112494000","258728","239609","0","1","117687630082543","117687515354928"
"3579244078","3021106396","7549743","0","0","117693751066940","117687831132256"
"3780539744","3304620312","14746469","0","0","117700353164579","117694001802248"
"4082418234","3629973502","7449713","0","0","117707522843429","117700615621744"
"5629915807","4606874470","9881744","0","0","117717161220884","117707792762678"
"5501906357","4506997741","9852777","0","0","117726568082249","117717410661963"
"472932239","636566970","1318826","0","0","117727933313803","117726820530846"
"141621530","227074","555774","0","1","117728334732009","117728187741197"
"3991011156","3558137181","7335519","0","0","117735302671032","117728535597679"
"4333145279","3876745838","7227017","0","0","117742902467851","117735553310229"
"116054022","184269","241803","0","1","117743271350422","117743150984105"
"3995693469","3550473405","7552768","0","0","117750229796732","117743466087680"
"5716079504","4622199195","10338045","0","0","117759909611783","117750466969405"
"627123050","609867951","1071200","0","0","117761413651933","117760174008454"
"129515762","176157","252843","0","1","117761789623406","117761657803133"
"128855815","167980","257848","0","1","117762120815620","117761989264838"
"5774298846","4673310265","10180607","0","0","117771871505265","117762322664981"
"122521874","173959","252933","0","1","117772253380301","117772128540390"
"4156048508","3708579303","7401485","0","0","117779506677012","117772461494864"
"4396878665","3941431606","7474149","0","0","117787233278490","117779764090767"
"4704882656","4220588949","7226211","0","0","117795466925018","117787488754871"
"4391608962","3900946495","7208662","0","0","117803149677940","117795722958538"
"119290468","295068","314000","0","1","117803532647666","117803410360127"
"122530469","197060","243071","0","1","117803864973161","117803740149562"
"4119612915","3588834542","7384909","0","0","117810984531017","117804070658538"
"114600856","209198","315678","0","1","117811368523616","117811250914897"
"3920836597","3453308056","7612497","0","0","117818187109319","117811579054741"
"101774839","157031","418875","0","1","117818554668875","117818449598062"
"3599901107","3095961982","7723125","0","0","117824751038276","117818757957190"
"4962550391","4169956263","3076102090","0","0","117836477372329","117825028137836"
"128187631","217431","1520460244","0","0","117838388434696","117836737737864"
"105580312","158800","250231","0","1","117838739676706","117838631596359"
"3579738664","3063652082","963923821","0","0","117845850007407","117838940546755"
"113720970","202178","532898717","0","0","117846756355150","117846107702882"
"95635182","160353","245815","0","1","117847096861804","117846996780847"
"547280080","592890735","1095990","0","0","117848437865434","117847294974156"
"311597382","228567","313804","0","1","117848990482540","117848676358374"
"1032374929","1171102479","1615745533","0","0","117853029091775","117849205926773"
"337099601","173951","917746","0","1","117853632858231","117853288659174"
"628113113","590816114","647936","0","0","117855086967015","117853865851664"
"11613418784","9021782633","7234083323","0","0","117881349172730","117855334031238"
"263259749","208755","324071","0","1","117881885801521","117881620010589"
"869250385","939857518","1019893","0","0","117883902845191","117882090996353"
"11799720147","9619974070","9154225992","0","0","117912830559168","117884162417475"
"1111066529","1279932488","4675174345","0","0","117920174204696","117913105835539"
"584737408","717139343","663216","0","0","117921735224333","117920430996443"
"701574732","675431857","658129","0","0","117923384960514","117922005523357"
"13887673983","10612354629","10148198134","0","0","117956082967541","117923624331081"
"13641371196","11085788077","10224218845","0","0","117989149920528","117956372003349"
"10730803835","8191123142","3305622261","0","0","118009532694708","117989469785180"
"485131410","173754","1676559464","0","0","118012000600266","118009834290924"
"689274204","789077133","668969","0","0","118013747636617","118012266761278"
"683753033","831498260","645768","0","0","118015521309964","118014003586667"
"21991581617","17726925107","13543750616","0","0","118064522613451","118015776725254"
"468552604","236239","4591812566","0","1","118069924022448","118064861110305"
"557183656","195248","313678","0","1","118070752859088","118070192828377"
"1350917935","1581666689","823136819","0","0","118074765568404","118071007809869"
"501107882","259170","875106897","0","1","118076406506726","118075027284142"
"1437560342","1614936619","1780837359","0","0","118081509847085","118076674626879"
"12256564491","9453647035","3751119536","0","0","118104737918188","118081773227072"
"13023284089","10217305578","4183256691","0","0","118129801965630","118105026724390"
"12900526742","10300234275","4349745299","0","0","118155041654514","118130107604755"
"16399057403","13033737557","12325673424","0","0","118194433573873","118155346998332"
"469369519","203750","329556","0","1","118195243447977","118194771364197"
"12575080762","9650939982","3813181901","0","0","118219003731787","118195465489608"
"1567055256","1709542293","1002672159","0","0","118223586998194","118219304567750"
"573054640","337403","976869951","0","1","118225411555902","118223858581946"
"12803929569","10124260713","3740264287","0","0","118249737803042","118225668631085"
"16348305185","12466882884","12049177825","0","0","118288279477202","118250036552685"
"498366348","182085","327273","0","1","118289113550291","118288612023425"
"15902550226","12230905989","11305557717","0","0","118326231999921","118289333676823"
"1513414056","1733201301","6215417410","0","0","118336026909479","118326562829293"
"1529738799","1787738823","734113822","0","0","118340361506701","118336307829802"
"508539569","228884","813976218","0","1","118341964280860","118340638897933"
"13317758452","10099274498","3558160375","0","0","118366498638813","118342210277899"
"14171905256","10693994445","4058914361","0","0","118392862133830","118366804604377"
"844441193","1050224129","740907","0","0","118395063622005","118393165962731"
"911367823","1020859864","1479153","0","0","118397260644849","118395324963575"
"18250632414","13829202809","13100130303","0","0","118439781871623","118397522775342"
"613138055","170298","345581","0","1","118440746787215","118440130707757"
"552983046","229623","363622","0","1","118441566440914","118441010138988"
"13630729050","10434629063","3613284642","0","0","118466703290672","118441789192902"
"14228949797","10624271098","3769777363","0","0","118492735102316","118467007440492"
"1644181397","1894308719","564598519","0","0","118497159155103","118493054056974"
"561592241","239824","619722581","0","1","118498617507900","118497433162575"
"18628775763","14129881833","13323557079","0","0","118541965520364","118498872570750"
"1745059810","1982323609","7236660799","0","0","118553296775898","118542330755508"
"1736561601","1998214353","694665831","0","0","118558004883169","118553573233171"
"15678682826","11613621701","3966038341","0","0","118586386984811","118558282839144"
"598314590","302868","658881332","0","1","118587983027082","118586722614898"
"19564350487","15499809218","14175499351","0","0","118634363923802","118588239829555"
"577948947","162299","368425","0","1","118635295262267","118634714123388"
"0","0","0","0","0","118635520542678","118635518440046"
"15195651066","11377818513","3568927291","0","0","118662750098878","118635730527213"
"567194497","219107","1715454701","0","0","118665358361665","118663071872979"
"19294985842","14649209425","13930850765","0","0","118710408130417","118665632186424"
"15055044316","11316810803","3467498238","0","0","118737554328262","118710771161334"
"15279066427","11112238820","3344241155","0","0","118764522888386","118737882968523"
"568967422","166075","363584","0","1","118765432504980","118764860276410"
"944058766","1076544436","782376","0","0","118767706458226","118765682844618"
"955340145","1043889255","753078","0","0","118769972366726","118767970233145"
"950455040","1137104180","770654","0","0","118772335178266","118770244853762"
"20541451649","15645777019","15046130041","0","0","118820515955677","118772617878795"
"20793762687","16134900577","14990021486","0","0","118869425678637","118820885001222"
"592271417","244985","372229","0","1","118870375874500","118869780057925"
"618592737","213268","368294","0","1","118871232235883","118870610392970"
"20315021620","15737505070","14629208525","0","0","118918852578001","118871468945907"
"20454935611","16044487034","14753228596","0","0","118967181630012","118919216412902"
"554683440","161305","360423","0","1","118968102720871","118967544944396"
"1906813640","2121652680","1750024817","0","0","118974111915727","118968330981784"
"1918295581","2232467653","380243620","0","0","118978926225047","118974393038241"
"611148171","226386","449911752","0","1","118980272716809","118979208401086"
"16940132613","12419058558","3870675322","0","0","119010350941026","118980529734562"
"17472503553","13105029618","4262545880","0","0","119041929390062","119010691044295"
"640399262","190683","2024653326","0","0","119044939387653","119042268863030"
"17440674006","12514508961","3880026221","0","0","119075517316686","119045215698733"
"12441375117","8207507581","2724961417","0","0","119095747700775","119075862712312"
"2003623529","2228569835","8398052247","0","0","119108692743387","119096059968462"
"2052665285","2302062641","427149087","0","0","119113774412550","119108990387554"
"656532427","170812","505797536","0","1","119115226018839","119114060549665"
"18779666860","13593388477","4285577424","0","0","119148321585810","119115485552709"
"18709470046","13872268331","4445670606","0","0","119181897524309","119148666835719"
"19203142411","14518364414","4850234556","0","0","119216834631232","119182248083027"
"19364644655","13902990057","4529634213","0","0","119251040738020","119217183282102"
"18557562759","13880416280","4234775737","0","0","119284300596827","119251399428324"
"692981623","221243","368225","0","1","119285350176965","119284648931162"
"2235249284","2425120896","2014871131","0","0","119292274560220","119285597045319"
"2292476426","2490528576","432413916","0","0","119297775134129","119292557426331"
"19677897050","14345456339","4387543896","0","0","119332537354198","119298068962781"
"763218565","248114","266309649","0","1","119333922091401","119332889416691"
"716317354","205448","377416","0","1","119334921536636","119334201791939"
"24868123837","19551756453","18104216971","0","0","119393548407115","119335187224225"
"672231774","206850","590842","0","1","119394598377697","119393916461558"
