sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"62125377","65530043","329048","193122740","0","100048516589970","100048193436932"
"1227666133","1016104696","5906767","2457709361","0","100052886065567","100048571467789"
"20343519","182325","194498","161906","1","100052970667165","100052948211136"
"20585807","187083","170657","133926","1","100053044632950","100053022050117"
"20921094","202813","160750","138356","1","100053119486348","100053096519684"
"839585051","864896398","4407096","1519657847","0","100056069223905","100053171887670"
"15441762","187514","159716","133279","1","100056147057129","100056129605597"
"34554332","52555498","314151","146191431","0","100056434134681","100056198502478"
"65171346","61382400","423120","159388018","0","100056774652677","100056485757219"
"997644086","868076379","5916270","2081261331","0","100060471724472","100056831973922"
"15645887","186045","155285","128706","1","100060549564378","100060531939378"
"45730389","53151557","367382","146474511","0","100060842094667","100060594220939"
"15124370","189497","169325","133197","1","100060910656152","100060893508712"
"121060837","201163932","330855578","368559846","0","100061982973934","100060959989823"
"127362693","113121757","1985083","237407706","0","100062524948628","100062043786009"
"84264532","99840875","1053901","249407009","0","100063021826197","100062585314326"
"211430171","653615271","164947984","120870860","0","100064234124449","100063080210220"
"1384795591","1228353724","7153982","2510735243","0","100068883962774","100064300681327"
"1748174715","1531425831","7524792","3267492035","0","100074853530249","100068943796464"
"135224997","205238847","756700","295550595","0","100075553566836","100074914671960"
"1792374259","1474808073","8104016","3343346814","0","100081553162611","100075616485489"
"1874538140","1544061945","7447620","3455804468","0","100087758252268","100081613906077"
"41998750","195511","227552","115613","1","100087863906501","100087819562439"
"1649356345","1453598861","6514257","3014573368","0","100093400684894","100087916059014"
"2275737221","1745046016","9397651","4625652496","0","100101375613952","100093462497984"
"43206706","270902","235690","117192","1","100101484415483","100101438290774"
"124233909","170927392","599787","153459125","0","100101981928171","100101531591479"
"214911596","320064252","218049181","87294866","0","100102887064620","100102044480915"
"43234434","195582","246795","124965","1","100102994636891","100102949241338"
"1830481356","1652962876","1714591501","5494730983","0","100113018560212","100103048733293"
"41042626","184164","752340523","241577","1","100113875334617","100113079813773"
"1651405156","1370199205","1330467488","5101837616","0","100122742839177","100113939945523"
"36011541","214529","241538","115255","1","100122843699405","100122805641896"
"1501113681","1250131874","6809678","2613401560","0","100127654174512","100122897091072"
"118169081","138341249","781024","288420611","0","100128267633422","100127720306101"
"1466230756","1252832418","7692347","2702786536","0","100133189883155","100128334269450"
"1595186613","1371548515","6875204","2937951300","0","100138540409112","100133252258770"
"140853776","192498000","1126123","295816152","0","100139235433156","100138603973173"
"1677376715","1400721520","7041252","3007169124","0","100144711437640","100139300202920"
"1860613214","1490209404","7252474","3379335593","0","100150784409655","100144776538559"
"41747485","257910","248461","605604","1","100150891899729","100150847423441"
"1604945026","1394162132","6862551","2953610706","0","100156280177978","100150942558940"
"35873211","179280","236363","106606","1","100156381485466","100156343666178"
"964879101","1041607893","937639162","6216625007","0","100165050704239","100156436062354"
"3093451318","2269100615","592008775","7696500373","0","100177528102046","100165113039844"
"3429116929","2460421407","672177570","8390597302","0","100191184913101","100177591415544"
"75538722","195105","435263956","159437","1","100191762224704","100191249624005"
"3289953914","2427675557","601044699","8187272557","0","100205030878787","100191825895029"
"73662917","200015","211895","96142","1","100205169550449","100205093999738"
"3101937879","2179673447","466478162","7887088813","0","100217621520300","100205226339965"
"229371211","227254855","897627","321626656","0","100218469031005","100217688695050"
"209933651","300946353","29773172","201093970","0","100219273805077","100218530912160"
"81843280","174527","16081543","145223","1","100219439463590","100219339888509"
"312772942","567484269","318868869","176478296","0","100220875009366","100219496028820"
"83521438","170892","2983860","107740","1","100221024842707","100220935914628"
"163643401","411414416","559420","341137939","0","100221995128562","100221076545499"
"4489399477","3205681086","1870896920","20317065596","0","100250407092265","100222060413502"
"263179583","348143914","772513","370409582","0","100251454311804","100250470652666"
"242386418","406457135","892192","386703274","0","100252556200051","100251518658661"
"230989145","444581992","563611","399498702","0","100253699045390","100252622309103"
"5143660945","3567416747","2206619254","24350092006","0","100287266251491","100253765682256"
"97383068","206420","237827","97523","1","100287428527396","100287329009369"
"4776333150","3350697785","2009736398","23188287758","0","100319221129761","100287483516886"
"97123412","242327","1154667661","1032845","1","100320540355484","100319285790072"
"97825140","175864","300777452","220985","1","100321009486380","100320608119776"
"287341614","380744626","771137","390212575","0","100322133395976","100321072658832"
"96348289","176976","239375","93388","1","100322299924500","100322201627380"
"4116440783","2762655395","823061152","10364280131","0","100338763835811","100322351704505"
"97423938","227881","571201767","383423","0","100339500291946","100338828351666"
"102829625","171167","1226502","101697","1","100339671886898","100339566168247"
"300038129","586447677","776347","624989746","0","100341239150032","100339725770293"
"5381178503","3743454288","2207280730","22894310873","0","100373721282789","100341303263065"
"109827380","284417","1282366127","1005460","1","100375183358146","100373788345562"
"242364117","464024336","539529","438037112","0","100376395803024","100375249683074"
"238564653","490907829","532227","461117506","0","100377653050512","100376460778585"
"5664041609","3891191547","2330443068","24964361399","0","100412704897425","100377726030114"
"113157428","175187","1391297302","1138858","1","100414275301236","100412768015118"
"0","0","0","0","0","100414344437997","100414341973292"
"257793451","526710186","740872","491087523","0","100415678074950","100414400332352"
"118700704","237421","3103421","122747","1","100415871529268","100415747754314"
"4825818690","3145891911","555867377","12166874187","0","100434677493429","100415925147319"
"294557257","445674778","709565","462393603","0","100435950499929","100434745901348"
"255256250","501672967","553981","502252164","0","100437275620954","100436014680122"
"265236532","521944070","553597","498583515","0","100438628056367","100437340569580"
"6459631165","4506278260","2629046070","30939739688","0","100481007204650","100438694929252"
"134318056","178144","1508354161","1065588","1","100482717801385","100481071860383"
"259006167","559917371","566208","527837598","0","100484132268241","100482783543775"
"282590381","582029884","596276","581104543","0","100485646795042","100484199107811"
"6913153368","4819589507","2849889998","29186280061","0","100527141955832","100485713793298"
"127234592","175162","256155","88130","1","100527341411004","100527212059552"
"279831440","577704428","622228","544828127","0","100528803824039","100527399644497"
"138479562","167410","664757819","332601","1","100529672545404","100528867240312"
"6664241435","4535799723","3037644090","29267395390","0","100570980780195","100529739686589"
"5928958991","3786987851","756877394","15283462346","0","100594417950405","100571045505576"
"5853109786","3691479928","625194725","15135882894","0","100617440370880","100594486156509"
"128519631","207785","229791487","346825","1","100617868629102","100617505939898"
"240031888","213920","739085","202414","1","100618183032848","100617937945693"
