sep=,
0,8,0
0,9,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,9,0
0,1,2
39,10,0
0,11,138
0,10,0
0,8,0
396,2,0
0,2,32
0,10,18
0,5,0
0,1,27
19,6,0
0,6,0
0,1,0
0,1,0
0,99,0
0,1,0
0,15,0
0,9,0
0,10,0
0,14,0
0,5,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,10,0
0,10,0
0,9,0
0,10,0
0,10,0
0,10,0
0,9,0
0,1,0
0,1,2
0,1,0
0,1,0
0,1,4
34,7,0
433,0,0
0,1,11
0,9,18
0,4,0
0,0,3
14,4,0
0,4,0
0,73,0
0,12,0
0,8,0
0,8,0
0,13,0
0,4,0
0,9,0
0,8,0
0,9,0
0,8,0
0,8,0
0,9,0
0,8,0
0,9,0
0,8,0
0,9,0
0,8,0
0,8,0
0,0,1
3,0,0
15,0,0
0,5,0
0,5,0
1,0,0
2,0,0
18,5,0
0,9,0
378,1,0
0,11,0
0,5,0
15,6,0
0,5,0
0,85,0
0,13,0
0,8,0
0,10,0
0,13,0
0,5,0
0,9,0
0,10,0
0,10,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,10,0
0,8,0
0,9,0
13,0,0
0,7,0
0,5,0
0,4,0
139,11,22
0,10,0
0,11,0
0,10,22
0,11,22
0,10,0
0,11,0
25,5,0
0,7,0
0,5,0
67,9,0
0,10,0
0,18,0
0,22,0
0,8,0
31,4,0
0,10,0
0,9,0
506,5,0
0,5,64
0,14,30
0,9,0
0,5,61
33,9,0
0,9,0
0,4,0
0,4,0
0,170,0
0,5,0
0,17,0
0,13,0
0,15,0
0,18,0
0,4,0
0,9,0
0,12,0
0,13,0
0,13,0
0,15,0
0,14,0
0,12,0
0,13,0
0,13,0
0,13,0
0,12,0
0,13,0
0,13,0
0,4,0
0,5,11
0,4,0
0,4,0
0,6,71
24,5,0
0,14,0
562,6,0
0,6,80
0,14,28
0,10,0
0,6,80
36,10,0
0,11,0
0,6,0
0,5,0
0,197,0
0,6,0
0,18,0
0,14,0
0,13,0
0,19,0
0,5,0
0,9,0
0,13,0
0,14,0
0,17,0
0,13,0
0,14,0
0,13,0
0,14,0
0,14,0
0,15,0
0,14,0
0,14,0
0,15,0
0,5,0
0,6,12
0,5,0
0,5,0
0,5,0
23,5,0
0,11,0
17,13,0
0,12,0
19,5,0
0,6,0
18,5,0
0,11,0
32,5,24
0,11,28
0,11,0
0,11,0
384,1,0
0,1,0
0,1,0
16,5,0
0,5,0
0,1,0
0,1,0
0,92,0
0,1,0
0,16,0
0,5,0
0,9,0
0,9,0
0,10,0
0,9,0
0,10,0
0,9,0
0,10,0
0,9,0
0,9,0
0,10,0
0,9,0
0,9,0
0,1,0
520,5,0
0,5,0
0,5,0
34,9,0
0,10,0
0,5,0
0,6,0
0,184,0
0,5,0
0,19,0
0,5,0
0,10,0
0,15,0
0,15,0
0,15,0
0,15,0
0,13,0
0,15,0
0,14,0
0,13,0
0,13,0
0,14,0
0,14,0
0,15,0
0,5,0
31,11,0
0,26,0
527,6,0
0,6,0
0,6,0
41,10,0
0,11,0
0,6,0
0,5,0
0,206,0
0,6,0
0,20,0
0,6,0
0,12,0
0,16,0
0,15,0
0,14,0
0,14,0
0,15,0
0,15,0
0,15,0
0,13,0
0,15,0
0,13,0
0,13,0
0,14,0
0,5,0
0,7,0
394,1,0
0,1,0
0,10,0
0,5,0
0,1,0
19,6,0
0,6,0
0,1,0
0,1,0
0,103,0
0,1,0
0,14,0
0,11,0
0,9,0
0,14,0
0,1,0
0,1,0
0,7,0
0,10,0
0,9,0
0,10,0
0,10,0
0,10,0
0,10,0
0,9,0
0,10,0
0,10,0
0,9,0
0,10,0
0,9,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
11,1,0
0,7,0
8,3,0
0,2,0
4,1,0
0,1,0
42,15,0
0,16,0
0,6,0
488,4,0
0,4,0
0,12,0
0,9,0
0,5,0
29,8,0
0,8,0
0,4,0
0,3,0
0,155,0
0,4,0
0,18,0
0,12,0
0,13,0
0,18,0
0,3,0
0,4,0
0,8,0
0,12,0
0,13,0
0,13,0
0,12,0
0,12,0
0,13,0
0,12,0
0,13,0
0,14,0
0,13,0
0,12,0
0,12,0
0,4,0
0,4,0
0,3,0
0,3,0
81,7,4
0,6,0
0,5,0
0,6,16
0,6,15
0,6,0
0,6,0
0,4,0
15,5,0
0,3,0
0,4,0
14,5,0
0,4,0
23,7,15
0,7,18
0,7,0
0,6,0
0,3,0
0,3,0
0,4,43
19,9,0
0,8,0
26,5,0
378,0,0
0,0,8
0,9,17
0,4,0
0,0,3
12,5,0
0,4,0
0,72,0
0,13,0
0,8,0
0,8,0
0,12,0
0,4,0
0,10,0
0,8,0
0,9,0
0,9,0
0,9,0
0,10,0
0,9,0
0,9,0
0,9,0
0,8,0
0,8,0
0,9,0
0,0,1
620,11,0
0,9,110
0,13,0
0,9,110
48,13,0
0,13,0
0,8,0
0,8,0
0,257,0
0,9,0
0,22,0
0,17,0
0,17,0
0,20,0
0,8,0
0,8,0
0,10,0
486,5,0
0,5,55
0,6,50
31,8,0
0,9,0
0,4,0
0,4,0
0,166,0
0,5,0
0,17,0
0,6,0
0,8,0
0,13,0
0,13,0
0,13,0
0,13,0
0,12,0
0,14,0
0,13,0
0,13,0
0,13,0
0,12,0
0,13,0
0,13,0
0,4,0
297,0,0
0,2,11
0,0,3
13,4,0
0,5,0
0,79,0
0,14,0
0,4,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,9,0
0,8,0
10,0,0
0,4,0
0,5,0
839,5,0
0,5,64
0,8,0
0,5,57
29,8,0
0,9,0
0,4,0
0,4,0
0,164,0
0,4,0
0,16,0
0,14,0
0,14,0
0,19,0
0,5,0
0,4,0
0,4,0
0,5,68
0,15,29
0,8,0
0,5,62
30,10,0
0,9,0
0,4,0
0,4,0
0,167,0
0,5,0
0,16,0
0,13,0
0,14,0
0,16,0
0,4,0
0,4,0
0,9,0
0,12,0
0,12,0
0,13,0
0,13,0
0,12,0
0,15,0
0,13,0
0,12,0
0,13,0
0,12,0
0,12,0
0,13,0
0,5,0
0,5,11
0,4,0
0,5,0
275,0,0
0,1,13
0,9,19
0,4,0
0,0,4
13,5,0
0,4,0
0,71,0
0,12,0
0,8,0
0,8,0
0,12,0
0,4,0
0,10,0
0,9,0
0,9,0
0,8,0
0,8,0
0,10,0
0,9,0
0,9,0
0,8,0
0,8,0
0,9,0
0,8,0
0,0,1
617,8,0
0,9,111
0,9,105
51,13,0
0,12,0
0,8,0
0,8,0
0,258,0
0,10,0
0,22,0
0,8,0
0,12,0
0,16,0
0,18,0
0,17,0
0,17,0
0,17,0
0,18,0
0,17,0
0,22,0
0,18,0
0,18,0
0,17,0
0,17,0
0,9,0
0,9,0
487,4,0
0,5,60
0,5,61
29,9,0
0,8,0
0,4,0
0,4,0
0,161,0
0,4,0
0,18,0
0,4,0
0,8,0
0,13,0
0,14,0
0,14,0
0,13,0
0,12,0
0,12,0
0,13,0
0,13,0
0,12,0
0,14,0
0,12,0
0,13,0
0,4,0
0,4,0
0,4,0
316,0,0
0,1,14
0,4,0
0,0,3
12,4,0
0,4,0
0,73,0
0,12,0
0,8,0
0,10,0
0,12,0
19,5,0
352,0,0
0,1,6
0,9,20
0,4,0
0,0,3
13,4,0
0,4,0
0,78,0
0,12,0
0,8,0
0,9,0
0,13,0
0,5,0
0,8,0
0,8,0
0,8,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,8,0
0,8,0
0,8,0
0,8,0
0,0,1
11,0,0
0,4,0
0,4,0
334,0,0
0,1,11
0,9,18
0,5,0
0,0,4
13,5,0
0,5,0
0,73,0
0,13,0
0,8,0
0,9,0
0,14,0
0,5,0
0,8,0
0,10,0
0,9,0
0,8,0
0,10,0
0,9,0
0,9,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,0,1
851,4,0
0,5,55
0,15,27
0,8,0
0,5,52
30,8,0
0,8,0
0,4,0
0,4,0
0,161,0
0,4,0
0,17,0
0,12,0
0,13,0
0,16,0
0,4,0
0,8,0
0,12,0
0,13,0
0,12,0
0,14,0
0,13,0
0,12,0
0,14,0
0,13,0
0,13,0
0,12,0
0,11,0
0,13,0
0,4,0
0,5,10
0,4,0
0,4,0
0,4,0
0,5,57
0,14,28
0,8,0
0,5,51
29,9,0
0,8,0
0,4,0
0,5,0
0,164,0
0,4,0
0,18,0
0,12,0
0,13,0
0,16,0
0,4,0
0,8,0
0,13,0
0,12,0
0,12,0
0,14,0
0,14,0
0,13,0
0,13,0
0,15,0
0,13,0
0,13,0
0,12,0
0,13,0
0,4,0
0,4,11
0,4,0
0,5,0
486,4,0
0,5,54
0,5,50
31,8,0
0,8,0
0,4,0
0,4,0
0,161,0
0,4,0
0,17,0
0,5,0
0,4,0
0,4,0
292,0,0
0,1,9
0,0,2
12,4,0
0,5,0
0,73,0
0,13,0
0,4,0
0,9,0
0,8,0
0,8,0
0,8,0
0,8,0
0,9,0
0,8,0
0,8,0
0,8,0
0,8,0
0,9,0
0,8,0
24,4,0
357,0,0
0,0,6
0,10,17
0,4,0
0,0,3
12,4,0
0,4,0
0,70,0
0,14,0
0,8,0
0,12,0
0,14,0
0,4,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,9,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,0,1
4,0,0
42,0,0
0,5,0
0,4,0
0,6,0
0,11,0
0,1,0
369,0,0
0,8,0
0,5,0
15,5,0
0,5,0
0,1,0
0,1,0
0,89,0
0,15,0
0,10,0
0,10,0
0,13,0
0,4,0
0,8,0
0,9,0
0,8,0
0,8,0
0,9,0
0,9,0
0,8,0
0,9,0
0,8,0
0,8,0
0,9,0
0,9,0
4,0,0
14,0,0
0,5,0
0,9,0
392,0,0
0,1,12
0,9,21
0,5,0
0,1,9
15,5,0
0,5,0
0,88,0
0,14,0
0,9,0
0,9,0
0,13,0
0,5,0
0,8,0
0,9,0
0,8,0
0,9,0
0,8,0
0,9,0
0,8,0
0,8,0
0,9,0
0,8,0
0,8,0
0,9,0
0,1,2
12,0,0
0,4,0
0,5,0
858,4,0
0,4,0
0,13,0
0,11,0
0,5,0
33,9,0
0,8,0
0,4,0
0,4,0
0,167,0
0,5,0
0,21,0
0,13,0
0,15,0
0,17,0
0,4,0
0,4,0
0,10,0
0,14,0
0,12,0
0,14,0
0,13,0
0,13,0
0,15,0
0,12,0
0,13,0
0,12,0
0,13,0
0,13,0
0,13,0
0,4,0
0,5,0
0,4,0
0,4,0
0,5,0
0,5,0
0,13,0
0,9,0
0,4,0
32,9,0
0,10,0
0,4,0
0,5,0
0,169,0
0,4,0
0,18,0
0,13,0
0,13,0
0,16,0
0,4,0
0,4,0
0,9,0
0,14,0
0,13,0
0,13,0
0,13,0
0,13,0
0,12,0
0,13,0
0,13,0
0,13,0
0,13,0
0,14,0
0,12,0
0,6,0
0,5,0
0,4,0
0,5,0
0,5,0
304,1,0
0,1,0
0,18,0
0,11,0
14,4,0
0,5,0
0,78,0
0,13,0
0,9,0
0,9,0
0,14,0
0,4,0
0,8,0
0,9,0
0,9,0
0,9,0
0,10,0
0,8,0
0,8,0
0,9,0
0,8,0
0,9,0
0,9,0
0,9,0
7,1,0
0,6,0
21,5,0
0,20,0
0,9,0
137,21,0
0,18,0
0,34,0
0,16,0
0,11,0
0,17,0
726,13,0
0,14,194
0,19,39
0,17,0
0,13,186
65,17,0
0,18,0
0,12,0
0,12,0
0,345,0
0,12,0
0,25,0
0,19,0
0,20,0
0,24,0
0,10,0
0,15,0
0,20,0
0,19,0
0,18,0
0,20,0
0,21,0
0,19,0
0,20,0
0,19,0
0,18,0
0,19,0
0,19,0
0,19,0
0,12,22
0,11,0
0,15,0
61,15,0
0,20,0
829,14,0
0,15,219
0,23,40
0,18,0
0,15,227
67,19,0
0,18,0
0,14,0
0,14,0
0,374,0
0,15,0
0,26,0
0,22,0
0,22,0
0,27,0
0,13,0
0,18,0
0,23,0
0,24,0
0,22,0
0,23,0
0,23,0
0,23,0
0,24,0
0,24,0
0,22,0
0,24,0
0,24,0
0,22,0
0,14,0
0,14,22
0,13,0
0,14,0
0,15,357
57,17,0
0,22,0
0,22,0
0,28,454
839,17,0
0,20,186
0,19,172
98,25,0
0,22,0
0,18,0
0,19,0
0,490,0
0,18,0
0,33,0
0,17,0
0,17,0
891,14,0
0,18,209
0,28,40
0,20,0
0,16,199
73,19,0
0,20,0
0,15,0
0,13,0
0,404,0
0,13,0
0,30,0
0,24,0
0,24,0
0,30,0
0,14,0
0,20,0
0,25,0
0,24,0
0,25,0
0,24,0
0,25,0
0,25,0
0,26,0
0,29,0
0,24,0
0,24,0
0,26,0
0,26,0
0,14,0
0,16,16
0,14,0
0,13,0
0,16,0
658,8,0
0,11,126
0,19,26
0,15,0
0,11,124
50,14,0
0,14,0
0,9,0
0,7,0
0,284,0
0,9,0
0,26,0
0,19,0
0,18,0
0,24,0
0,9,0
0,13,0
0,19,0
0,19,0
0,18,0
0,18,0
0,20,0
0,19,0
0,19,0
0,20,0
0,19,0
0,19,0
0,20,0
0,20,0
0,7,0
0,9,5
0,8,0
0,8,0
0,10,139
0,10,0
0,9,45
0,6,0
21,6,0
0,5,23
18,3,0
0,10,0
13,3,0
26,8,0
357,0,0
0,1,10
0,8,18
0,5,0
0,0,3
13,4,0
0,5,0
0,72,0
0,13,0
0,8,0
0,8,0
0,12,0
0,4,0
0,8,0
0,10,0
0,8,0
0,8,0
0,9,0
0,8,0
0,9,0
0,8,0
0,8,0
0,8,0
0,8,0
0,9,0
0,1,1
2,0,0
14,0,0
0,5,0
0,5,0
1,0,0
2,0,0
16,5,0
0,10,0
365,0,0
0,9,0
0,4,0
14,4,0
0,5,0
0,79,0
0,14,0
0,8,0
0,8,0
0,12,0
0,5,0
0,9,0
0,9,0
0,8,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,8,0
11,0,0
0,5,0
0,6,0
367,0,0
0,1,11
0,9,20
0,4,0
0,1,7
15,4,0
0,5,0
0,79,0
0,16,0
0,10,0
0,9,0
0,13,0
0,4,0
0,8,0
0,9,0
0,9,0
0,9,0
0,8,0
0,8,0
0,9,0
0,9,0
0,8,0
0,8,0
0,8,0
0,9,0
0,1,2
0,2,11
6,0,0
0,5,0
21,4,0
0,10,0
372,1,0
0,1,13
0,10,19
0,5,0
0,1,11
15,5,0
0,5,0
0,83,0
0,13,0
0,10,0
0,10,0
0,13,0
0,5,0
0,8,0
0,8,0
0,10,0
0,9,0
0,8,0
0,9,0
0,9,0
0,8,0
0,9,0
0,8,0
0,8,0
0,9,0
0,0,2
8,1,0
0,6,0
392,1,0
0,2,27
0,11,19
0,6,0
0,2,25
18,6,0
0,5,0
0,1,0
0,1,0
0,104,0
0,1,0
0,14,0
0,10,0
0,9,0
0,15,0
0,1,0
0,5,0
0,10,0
0,10,0
0,10,0
0,9,0
0,11,0
0,10,0
0,9,0
0,10,0
0,10,0
0,9,0
0,10,0
0,9,0
0,1,0
0,2,2
0,1,0
0,1,0
9,1,0
0,7,0
0,1,8
3,0,1
1,0,0
2,0,0
2,0,1
20,6,0
353,0,0
0,0,7
0,9,17
0,4,0
0,0,3
13,4,0
0,4,0
0,71,0
0,15,0
0,8,0
0,8,0
0,12,0
0,4,0
0,9,0
0,8,0
0,9,0
0,9,0
0,9,0
0,10,0
0,9,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,0,1
488,4,0
0,5,57
0,6,48
29,9,0
0,8,0
0,4,0
0,4,0
0,163,0
0,4,0
0,17,0
0,5,0
0,8,0
0,13,0
0,12,0
0,12,0
0,12,0
0,12,0
0,13,0
0,12,0
0,12,0
0,13,0
0,13,0
0,12,0
0,13,0
0,4,0
0,5,0
303,0,0
0,1,8
0,0,2
12,4,0
0,5,0
0,73,0
0,12,0
0,4,0
0,9,0
0,8,0
0,8,0
0,9,0
0,8,0
0,9,0
0,9,0
0,8,0
0,8,0
0,8,0
0,8,0
0,9,0
20,9,0
348,0,0
0,0,7
0,9,18
0,4,0
0,0,3
13,4,0
0,4,0
0,72,0
0,13,0
0,9,0
0,7,0
0,12,0
0,4,0
0,9,0
0,8,0
0,9,0
0,8,0
0,8,0
0,10,0
0,9,0
0,8,0
0,8,0
0,9,0
0,9,0
0,8,0
0,0,1
272,0,0
0,1,9
0,0,2
12,4,0
0,4,0
0,68,0
0,13,0
16,4,0
340,0,0
0,0,6
0,9,17
0,4,0
0,0,3
11,4,0
0,5,0
0,72,0
0,12,0
0,7,0
0,8,0
0,13,0
0,4,0
0,8,0
0,8,0
0,9,0
0,8,0
0,8,0
0,8,0
0,8,0
0,9,0
0,8,0
0,8,0
0,8,0
0,9,0
0,0,1
2,0,0
14,0,0
0,4,0
0,5,0
2,0,0
2,0,0
18,5,0
0,10,0
366,1,0
0,8,0
0,5,0
14,4,0
0,4,0
0,77,0
0,1,0
0,14,0
0,9,0
0,8,0
0,12,0
0,4,0
0,9,0
0,9,0
0,10,0
0,9,0
0,9,0
0,9,0
0,10,0
0,9,0
0,8,0
0,9,0
0,9,0
0,9,0
0,1,0
0,15,0
385,13,28
0,13,0
0,13,0
0,13,28
0,15,26
0,13,0
0,13,0
636,9,0
0,10,0
0,9,0
51,13,0
0,13,0
0,9,0
0,9,0
0,265,0
0,10,0
0,21,0
0,8,0
0,10,0
0,9,0
0,9,0
491,5,0
0,5,0
0,5,0
34,10,0
0,10,0
0,5,0
0,4,0
0,178,0
0,5,0
0,17,0
0,4,0
0,4,0
0,5,0
23,5,0
0,11,0
527,5,0
0,5,0
0,14,0
0,9,0
0,5,0
33,9,0
0,10,0
0,5,0
0,5,0
0,179,0
0,5,0
0,17,0
0,15,0
0,13,0
0,18,0
0,5,0
0,5,0
0,10,0
0,13,0
0,13,0
0,14,0
0,14,0
0,14,0
0,15,0
0,14,0
0,13,0
0,14,0
0,13,0
0,13,0
0,13,0
0,5,0
0,5,0
0,5,0
0,5,0
23,6,0
0,10,0
527,7,0
0,5,0
0,14,0
0,10,0
0,5,0
35,12,0
0,11,0
0,7,0
0,5,0
0,193,0
0,6,0
0,18,0
0,14,0
0,14,0
0,18,0
0,5,0
0,6,0
0,10,0
0,15,0
0,14,0
0,15,0
0,14,0
0,14,0
0,15,0
0,14,0
0,14,0
0,14,0
0,13,0
0,16,0
0,14,0
0,5,0
0,5,0
0,5,0
0,6,0
657,10,0
0,10,0
0,9,0
55,13,0
0,16,0
0,9,0
0,9,0
0,281,0
0,10,0
0,25,0
0,9,0
0,15,0
0,20,0
0,18,0
0,18,0
0,20,0
0,18,0
0,18,0
0,18,0
0,19,0
0,18,0
0,18,0
0,18,0
0,18,0
0,9,0
0,11,0
38,9,0
0,16,0
511,6,0
0,5,0
0,5,0
36,9,0
0,11,0
0,5,0
0,5,0
0,190,0
0,6,0
0,19,0
0,5,0
0,9,0
0,15,0
0,13,0
0,14,0
0,14,0
0,14,0
0,16,0
0,14,0
0,14,0
0,14,0
0,13,0
0,13,0
0,15,0
0,5,0
656,10,0
0,10,0
0,10,0
54,16,0
0,15,0
0,9,0
0,9,0
0,277,0
0,10,0
0,22,0
0,9,0
0,13,0
0,17,0
0,17,0
0,18,0
0,18,0
0,17,0
0,20,0
0,17,0
0,18,0
0,18,0
0,18,0
0,19,0
0,18,0
0,11,0
0,10,0
528,5,0
0,5,0
0,5,0
35,10,0
0,10,0
0,5,0
0,5,0
0,187,0
0,5,0
0,19,0
0,5,0
0,10,0
0,14,0
0,13,0
0,14,0
0,16,0
0,14,0
0,14,0
0,14,0
0,13,0
0,14,0
0,14,0
0,16,0
0,15,0
0,5,0
26,10,0
0,19,0
37,10,0
0,16,0
0,10,0
46,22,0
0,27,0
51,14,0
0,38,0
643,8,0
0,9,0
0,18,0
0,13,0
0,9,0
55,14,0
0,14,0
0,8,0
0,14,0
0,274,0
0,12,0
0,25,0
0,18,0
0,19,0
0,21,0
0,13,0
0,13,0
0,13,0
0,17,0
0,18,0
0,15,0
0,20,0
0,17,0
0,18,0
0,17,0
0,18,0
0,19,0
0,19,0
0,16,0
0,20,0
0,8,0
0,8,0
0,9,0
0,10,0
0,10,0
37,10,0
0,16,0
652,9,0
0,10,0
0,16,0
0,14,0
0,10,0
52,14,0
0,16,0
0,9,0
0,10,0
0,286,0
0,10,0
0,23,0
0,17,0
0,18,0
0,21,0
0,10,0
0,16,0
0,14,0
0,16,0
0,21,0
0,20,0
0,20,0
0,19,0
0,15,0
0,17,0
0,19,0
0,22,0
0,18,0
0,20,0
0,16,0
0,10,0
0,10,0
0,9,0
0,9,0
49,12,0
0,15,0
0,16,0
70,32,0
0,42,0
655,8,0
0,8,0
0,19,0
0,15,0
0,8,0
55,14,0
0,15,0
0,8,0
0,8,0
0,284,0
0,9,0
0,24,0
0,19,0
0,20,0
0,24,0
0,9,0
0,11,0
0,14,1
0,18,0
0,17,0
0,18,0
0,17,0
0,23,0
0,18,0
0,19,0
0,18,0
0,19,0
0,18,0
0,18,0
0,17,0
0,9,0
0,9,0
0,9,0
0,9,0
794,14,0
0,15,0
0,13,0
69,20,0
0,18,0
0,13,0
0,14,0
0,363,0
0,13,0
0,29,0
0,12,0
0,18,0
0,22,0
0,21,0
0,22,0
0,24,0
0,23,0
0,23,0
0,23,0
0,26,0
0,24,0
0,22,0
0,22,0
0,22,0
0,15,0
0,14,0
0,15,0
654,9,0
0,9,0
0,19,0
0,17,0
0,9,0
53,13,0
0,13,0
0,9,0
0,11,0
0,277,0
0,10,0
0,25,0
0,19,0
0,17,0
0,23,0
0,9,0
0,9,0
0,16,0
0,18,0
0,19,0
0,17,0
0,19,0
0,17,0
0,19,0
0,19,0
0,17,0
0,18,0
0,18,0
0,17,0
0,19,0
0,9,0
0,10,0
0,10,0
0,9,0
791,14,0
0,15,0
0,14,0
72,18,0
0,18,0
0,14,0
0,13,0
0,370,0
0,13,0
0,28,0
0,15,0
0,17,0
0,23,0
0,22,0
0,22,0
0,23,0
0,22,0
0,23,0
0,24,0
0,21,0
0,23,0
0,22,0
0,25,0
0,22,0
0,12,0
649,9,0
0,9,0
0,9,0
54,15,0
0,16,0
0,10,0
0,10,0
0,278,0
0,10,0
0,23,0
0,9,0
0,14,0
0,20,0
0,18,0
0,17,0
0,18,0
0,19,0
0,18,0
0,20,0
0,19,0
0,18,0
0,17,0
0,17,0
0,17,0
0,8,0
0,10,0
0,10,0
0,10,0
523,5,0
0,5,0
0,5,0
34,9,0
0,10,0
0,6,0
0,5,0
0,182,0
0,5,0
0,18,0
0,5,0
0,9,0
0,14,0
0,13,0
0,14,0
0,14,0
0,13,0
0,14,0
0,14,0
0,14,0
0,13,0
0,15,0
0,13,0
0,14,0
0,5,0
389,1,0
16,5,0
0,5,0
0,86,0
0,13,0
0,5,0
0,10,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,10,0
13,0,0
0,4,0
0,4,0
361,0,0
0,1,16
0,9,19
0,5,0
0,1,12
16,6,0
0,4,0
0,88,0
0,13,0
0,9,0
0,9,0
0,14,0
0,4,0
0,9,0
0,9,0
0,9,0
0,9,0
0,11,0
0,9,0
0,10,0
0,9,0
0,8,0
0,9,0
0,9,0
0,8,0
0,1,2
0,1,15
7,0,0
0,6,0
0,5,0
372,3,0
0,1,19
0,10,21
0,5,0
0,1,14
17,5,0
0,5,0
0,1,0
0,95,0
0,1,0
0,14,0
0,9,0
0,9,0
0,13,0
