sep=,
"EXPANDALLINJECTIONS","EXPANDALLPREDICATETIME","EXPANDALLQUERIES","EXPANDDETERMINISTIC","LITERALSINSERTED","ROUNDENDTIME","ROUNDSTARTTIME"
"920409097","859018976","4676842","0","0","112623553335620","112621908860986"
"0","0","0","0","0","112623647722520","112623646437207"
"61418073","42281606","372594","0","0","112623835731460","112623730946872"
"23471460","213405","142306","0","1","112623929241041","112623904844602"
"601395376","720843325","3454624","0","0","112625216859723","112624000284976"
"730779540","859436906","3319904","0","0","112626762455609","112625306187327"
"595927028","722794210","3261497","0","0","112628059512499","112626846074549"
"26853561","158658","215724","0","1","112628175879045","112628147612874"
"87379310","160846920","672023","0","0","112628493580715","112628244210667"
"34853852","190182","255330","0","1","112628605039896","112628568732812"
"912408453","836779626","613480510","0","0","112630895840267","112628673954772"
"985208507","1009646678","600422651","0","0","112633388654758","112630982393597"
"35988329","147589","170749826","0","0","112633689075439","112633481651637"
"108797886","203920904","190812400","0","0","112634274906467","112633769628945"
"36889754","138731","172476","0","1","112634397758774","112634356979102"
"39428810","135104","622998256","0","0","112635126446453","112634463376592"
"38895721","183976","168351","0","1","112635259142665","112635218598776"
"50346386","157357","214184","0","1","112635385720021","112635334089545"
"1096578150","1187129550","612498595","0","0","112638139027858","112635451219365"
"34506147","186439","164316","0","1","112638264172564","112638228709031"
"193250700","219662728","784655","0","0","112638752817784","112638338389063"
"76382778","105043975","448146","0","0","112639026646481","112638843564914"
"89776849","165119130","428364","0","0","112639361743451","112639105832744"
"64692887","140036387","290210","0","0","112639643084417","112639437536625"
"75902720","123935683","289729","0","0","112639921910104","112639720904405"
"77131141","129633066","293691","0","0","112640209287766","112640001701685"
"105082966","195974418","72236260","0","0","112640658161569","112640284066985"
"909738521","1324439150","2986375","0","0","112642725405028","112640737169473"
"45563203","141757","81327287","0","1","112642939694910","112642811282600"
"99402813","140493035","375178","0","0","112643261911536","112643021009945"
"1275241859","1371039025","736459991","0","0","112646467348656","112643337715716"
"109306643","107968701","309823","0","0","112646770906817","112646552777187"
"72024535","161232","244649","0","1","112646925880611","112646852380385"
"1271579126","1351388284","733193378","0","0","112650105165296","112646996879060"
"1377875538","1292590932","735569404","0","0","112653336692037","112650194765167"
"40776008","141866","507744728","0","0","112653973987850","112653424697211"
"37210080","158691","180221","0","1","112654106119444","112654067857688"
"1048308030","1224560400","528555060","0","0","112656782642998","112654180165509"
"34501572","132300","369934020","0","0","112657280253344","112656875112651"
"31907453","129817","177387","0","1","112657403730860","112657370803061"
"39242099","162414","352838917","0","0","112657869909297","112657477078820"
"29216072","174353","163429","0","1","112657988906508","112657958595870"
"805611457","879315567","433871499","0","0","112660033859500","112658063378998"
"23752774","177698","183270","0","1","112660149650013","112660124760645"
"754776425","774665710","337605985","0","0","112661955030313","112660223628223"
"374810926","674790498","320299555","0","0","112663317909323","112662046904025"
"91285135","86564301","851574","0","0","112663598735273","112663419278394"
"102512988","48733910","642644","0","0","112663831040770","112663677879039"
"828857062","844569497","709402193","0","0","112666171900767","112663908816069"
"1060902339","1056752824","715117283","0","0","112668907648235","112666259829985"
"914732393","1320055740","1152257812","0","0","112672135265297","112669001449882"
"36002111","142192","171263","0","1","112672256942700","112672219881639"
"975214188","1059775103","731549043","0","0","112674920099367","112672331085812"
"936261578","915257214","594843165","0","0","112677280640838","112675011088852"
"135650354","96587015","703652","0","0","112677605543413","112677371836597"
"1969054295","2340625369","2066998573","0","0","112683684792831","112677683445282"
"37777138","137887","154224","0","1","112683809151923","112683770330924"
"1591564342","1287704589","999879057","0","0","112687529625079","112683882725517"
"1031947063","1535357837","859923211","0","0","112690760703046","112687613590099"
"57647113","203609","517274","0","1","112690914299646","112690852863272"
"1100033690","1390898582","791367254","0","0","112693956127277","112690984060691"
"45703746","245667","176707","0","1","112694098653164","112694051544393"
"48616289","144419","286015","0","1","112694234595649","112694183838756"
"73604031","129563215","193611","0","0","112694505228757","112694301060201"
"901450999","1519344556","805580503","0","0","112697524550389","112694586539804"
"46609092","200535","158766","0","1","112697655675897","112697607458322"
"1268649127","1279233602","609453423","0","0","112700665794300","112697738856856"
"37170137","147558","157364","0","1","112700789555265","112700751226879"
"64681243","94021374","155910","0","0","112701023806480","112700864301078"
"60763001","109532325","157980","0","0","112701274801817","112701103620693"
"53886976","126063970","201155","0","0","112701534695981","112701353784479"
"827403927","1197897586","687555830","0","0","112704058476464","112701618394183"
"0","0","0","0","0","112704146828559","112704145986235"
"1067868005","1224826873","510217024","0","0","112706839676427","112704234242859"
"39518100","181794","269519553","0","0","112707233341221","112706923407566"
"52757278","178478","252736","0","1","112707368295403","112707313030188"
"71012122","66495207","267218","0","0","112707578315790","112707438628972"
"1056323324","1089944143","459507421","0","0","112710066585924","112707651048421"
"1464015370","1359287817","689892929","0","0","112713395798072","112710154584680"
"1064939877","1237467547","465762055","0","0","112716069542343","112713489301776"
"39293307","180846","263474359","0","0","112716459965564","112716156214898"
"48178826","189746","302376","0","1","112716587538143","112716536965816"
"29780250","142614","176759","0","1","112716687538177","112716656490686"
"53478582","87385618","277395","0","0","112716902659173","112716758666631"
"83502964","159227119","592422","0","0","112717222505486","112716978484129"
"1045772971","1059824744","414527770","0","0","112719624755042","112717295702737"
"29530013","131621","2395140","0","1","112719740317824","112719707263837"
"89167965","147835174","485026","0","0","112720052364177","112719814040173"
"801962768","951635269","3360966","0","0","112721664679033","112720129328035"
"1663725244","1688199365","4987840","0","0","112724779280557","112721747978366"
"2128676963","1780553939","6162665","0","0","112728457460962","112724867814033"
"1198228161","1525135082","3543587","0","0","112730940566596","112728541893698"
"46097952","142747","188043","0","1","112731073020776","112731025493954"
"996237097","1423005318","3414362","0","0","112733314284307","112731149351291"
"1682992598","1707025311","4555035","0","0","112736466072665","112733401740659"
"1555293107","1982163004","3431293","0","0","112739665040747","112736553178953"
"75266494","149390","176367","0","1","112739833303708","112739756554151"
"203545953","236925016","374827","0","0","112740346741400","112739904954341"
"1241294725","2006192366","1203637549","0","0","112744473197807","112740436089762"
"1683140083","2649107246","1878087991","0","0","112750258276439","112744555086978"
"3162530454","2442415035","2192683960","0","0","112757612377000","112750341481365"
"89434017","209159","889502163","0","1","112758680507915","112757700244357"
"137239592","158295","264409","0","1","112758909968457","112758770255495"
"1954061405","2141613479","3478746","0","0","112762554430832","112758989404242"
"2214528889","2448986509","4747890","0","0","112766875093847","112762642962803"
"73678142","158711","304744","0","1","112767038163429","112766961588664"
"2373397784","1993938499","1070395803","0","0","112772079772330","112767106304112"
"3274374312","2478534644","1891910622","0","0","112779311407817","112772172441075"
"331872094","420217405","591797270","0","0","112780740120835","112779395246528"
"95028275","141946","666893145","0","1","112781591142031","112780826892120"
"1798239405","2066056602","1201070338","0","0","112786142653098","112781685939073"
"119943758","157712","317690","0","1","112786356909983","112786234125740"
"2453439520","2449832571","4829377","0","0","112790851652395","112786433478146"
"75440295","157981","177341","0","1","112791016513417","112790939388108"
"142039120","139619","304401","0","1","112791234604928","112791089735778"
"3283321301","2479878303","7302830","0","0","112796565397430","112791313033275"
"68516563","158461","162790","0","1","112796720464772","112796650457759"
"106952928","139467","291729","0","1","112796909740618","112796799933429"
"2056123483","1824228710","4742885","0","0","112800464237450","112796984591924"
"67146342","196275","180887","0","1","112800617838709","112800548997846"
"2115220331","1726874514","5511887","0","0","112804137233718","112800693357702"
"1984573755","1990177693","5139542","0","0","112807818855159","112804224051675"
"2530141416","2054643126","5534494","0","0","112811999898705","112807907222869"
"3137748934","2630552407","6668838","0","0","112817376328249","112812083099321"
"3112784711","2878610860","6534158","0","0","112822979692963","112817464513444"
"293671094","354720171","674876","0","0","112823716996200","112823066951932"
"104455382","204044","283186","0","1","112823911472880","112823803716184"
"2550130029","2119848318","5491409","0","0","112828156904910","112823986064494"
"2456723827","2299463551","4736892","0","0","112832509255050","112828245458511"
"75225814","141189","160249","0","1","112832677502044","112832600626718"
"2530755830","2281732477","7410715","0","0","112837070722813","112832751889125"
"3268083294","2534652600","7139305","0","0","112842482360099","112837160985439"
"368928987","432841829","801455","0","0","112843380528235","112842576779594"
"91679771","144872","354771","0","1","112843569923285","112843474837631"
"119024499","210448","319398","0","1","112843760061835","112843637645959"
"3228333008","2632844862","6791861","0","0","112849220417854","112843835479565"
"79010830","197852","188254","0","1","112849388078169","112849307176355"
"2259693911","2325256421","5024841","0","0","112853611925779","112849463484517"
"2781088590","2283125263","5426334","0","0","112858216789267","112853702901033"
"2676532369","2605066812","6680281","0","0","112863046703938","112858303491243"
"2784729177","2496619730","5426006","0","0","112867864495120","112863138948195"
"76033952","203599","161345","0","1","112868033504469","112867954658611"
"134208347","149039","272445","0","1","112868253151167","112868115708802"
"2247789374","2043214253","4776260","0","0","112872187604828","112868332436536"
"77999864","196346","294937","0","1","112872360112732","112872278587827"
"2357742804","2071589087","5463444","0","0","112876401943430","112872428737730"
"64690673","184924","159853","0","1","112876561892687","112876495294665"
"1844334667","1654797307","4831376","0","0","112879785833064","112876638244656"
"2805900770","2346702259","1891386208","0","0","112886445788432","112879876113467"
"74074348","153255","834679174","0","0","112887446258027","112886536196354"
"63249018","193617","159283","0","1","112887600462302","112887532263919"
"2155092645","1746967187","655909531","0","0","112891810645432","112887668650636"
"73716812","159371","349629035","0","0","112892336276160","112891911435516"
"98118091","138497","332805","0","1","112892515802031","112892414039267"
"341272693","412926884","437605","0","0","112893348978591","112892593163636"
"223761890","132860","209462","0","1","112893653090919","112893427425037"
"653501351","732734697","1018277569","0","0","112896143880053","112893736625172"
"221130954","131169","201578","0","1","112896454060002","112896231097826"
"368583455","411847346","436461","0","0","112897311366562","112896529164549"
"7949235669","6429918491","5018926295","0","0","112915556993945","112897396789592"
"276701349","170836","241902","0","1","112915928838284","112915650054414"
"568585432","685737991","659066","0","0","112917271716180","112916015593556"
"8321849997","6544248565","6039502372","0","0","112936823694630","112917360076564"
"801555377","973718202","3121448858","0","0","112941808305126","112936909967825"
"394579335","492226229","431257","0","0","112942790645082","112941901904738"
"405273074","506877013","760044","0","0","112943794026589","112942879079883"
"9477418194","7385795750","6827505319","0","0","112966037382785","112943881871486"
"9523918517","7490448279","6889276054","0","0","112988543018651","112966135054904"
"7276235448","5751993863","2066921518","0","0","113002321499953","112988632389319"
"268895234","147269","1016657753","0","0","113003703064152","113002414386693"
"390541968","500925678","430443","0","0","113004683922233","113003790813649"
"391883372","477563195","423163","0","0","113005647648672","113004776253891"
"15060581204","12399400882","9019541672","0","0","113039180163658","113005736627834"
"309052196","208231","2965554741","0","1","113042541598891","113039265093255"
"263265502","161106","211780","0","1","113042901383932","113042636173017"
"896208902","967465455","551716149","0","0","113045404135811","113042987455920"
"322096957","145875","691008814","0","1","113046510842753","113045495918406"
"998421309","1171324843","1217128611","0","0","113049990485361","113046602270470"
"8565590965","6569078563","2521435249","0","0","113066109718095","113050088028097"
"8994027643","7048642788","2634477751","0","0","113082907855115","113066201905938"
"9103452090","7219985855","2930221938","0","0","113100344863270","113083006475435"
"11337459399","8916779380","8153828341","0","0","113127029010142","113100436731643"
"299677405","238549","207095","0","1","113127423174061","113127121281896"
"8761723251","6684153213","2614046525","0","0","113143744607818","113127506486893"
"1020720099","1047264552","628248076","0","0","113146533786363","113143836147004"
"304034467","150631","573987007","0","1","113147508989433","113146629023688"
"9078258926","6810883720","2556755547","0","0","113164175354289","113147598926307"
"11082476777","8671744776","8020034966","0","0","113190266125263","113164271989768"
"331594734","137642","260659","0","1","113190694565768","113190360880147"
"10746236338","8471408985","7729523313","0","0","113215970183217","113190778492961"
"1035138679","1181963246","4173362241","0","0","113222460230387","113216065925297"
"1034609699","1129231825","463752432","0","0","113225176312302","113222547074828"
"355786364","141375","561811779","0","1","113226196263806","113225276722079"
"9410553442","7049725860","2484147222","0","0","113243282295274","113226286924081"
"9643392967","7358845257","2626151043","0","0","113261031214023","113243378626627"
"536785945","706756017","474305","0","0","113262376525240","113261131067195"
"592860025","611671037","547452","0","0","113263674173488","113262467854300"
"12380426513","9663395664","9000606735","0","0","113292832868321","113263769204436"
"331269103","191187","273386","0","1","113293259081960","113292925379935"
"319279479","141172","225859","0","1","113293668971745","113293347450677"
"9499824770","7163329049","2550186006","0","0","113311042854774","113293755186254"
"9667532187","7331314019","2496803377","0","0","113328665248874","113311138312355"
"1144867987","1261419906","388452669","0","0","113331564251197","113328767861356"
"346243070","145505","392311487","0","1","113332405186056","113331664639456"
"12815434599","9995354450","9249273665","0","0","113362505509445","113332501238245"
"1243143236","1241881394","4909469946","0","0","113369998688522","113362602623659"
"1221838120","1336377377","519709277","0","0","113373179274481","113370099737579"
"10874161247","8147199084","2830244159","0","0","113392918280867","113373278819505"
"403996642","156894","440591553","0","1","113393866836860","113393020135155"
"13867494362","10795634200","9936647682","0","0","113426312958081","113393960692635"
"354791764","168313","238764","0","1","113426772842426","113426415648847"
"0","0","0","0","0","113426861483986","113426859849404"
"10812150129","7902564167","2387842724","0","0","113445884477472","113426959421703"
"416850976","161792","1112908332","0","0","113447515042750","113445982370893"
"13477886494","10535376829","9713673558","0","0","113479158558045","113447608051437"
"10883229205","8106453750","2403417296","0","0","113498430139377","113479254644019"
"10813213014","7736842678","2378791215","0","0","113517265262632","113498524333315"
"349019090","130298","238959","0","1","113517712389531","113517361043851"
"678413038","673692229","590065","0","0","113519158305640","113517804042543"
"620208283","692258938","571263","0","0","113520569435132","113519254695113"
"641466669","806513763","733932","0","0","113522125205105","113520674283557"
"14370227005","11299704424","10425573292","0","0","113555988624248","113522217104151"
"15243716169","11304946607","10390967085","0","0","113590545251178","113556088745468"
"381478576","140668","275648","0","1","113591036366620","113590652685861"
"363504559","152142","234970","0","1","113591493206801","113591127460099"
"14737006852","11354536879","10764673636","0","0","113626061520542","113591587524529"
"15103109047","11736604052","11005667087","0","0","113661616256392","113626167883655"
"408232475","136608","251750","0","1","113662127053712","113661716510650"
"1447468580","1435393034","1318521675","0","0","113666420931126","113662217245799"
"1444030378","1571086946","313187068","0","0","113669851288387","113666521054330"
"399247611","141047","311042631","0","1","113670664946277","113669952501201"
"13409793075","9540852849","2726414990","0","0","113693767970976","113670768559256"
"12132984836","10434523756","2755954662","0","0","113716804709373","113693884886262"
"406669387","127904","1431368019","0","0","113718745538586","113716903321885"
"11992283447","8715408094","2785028314","0","0","113740003763089","113718844606013"
"8617473038","5458306823","1904838763","0","0","113753804579336","113740102670588"
"1347923816","1486802068","5885090914","0","0","113762630369396","113753905959918"
"1479469724","1486989470","306606730","0","0","113766005528406","113762730573068"
"471249890","184524","341675679","0","1","113766924467149","113766108906182"
"13057372627","9225365551","2909086056","0","0","113789559345831","113767029532004"
"13443596673","9553433001","3084582892","0","0","113812960512635","113789677316251"
"13302027686","9902962246","3326852535","0","0","113836915634383","113813058707955"
"13234360121","9706422901","3111456872","0","0","113860394609421","113837025795487"
"13200288261","9578623837","2854311511","0","0","113883423502644","113860503788595"
"417100674","178471","265537","0","1","113883943175371","113883522938385"
"1561945432","1550388211","1407799342","0","0","113888564843638","113884042968889"
"1586100380","1679482585","277306937","0","0","113892226373940","113888681770015"
"13950537197","10099354924","3052207823","0","0","113916574674640","113892325061981"
"473435247","230741","212818026","0","1","113917367547670","113916678523202"
"431820796","158790","245868","0","1","113917910920930","113917476427607"
"17360367621","13486030640","12311309159","0","0","113958344561212","113918011258405"
"431649542","137033","251181","0","1","113958883344312","113958448878487"
